NewWaveform
1000
Time	Volt
-1.3599999999999995e-07	-1.06250e-01
-1.3499999999999998e-07	-1.06250e-01
-1.3399999999999996e-07	-1.06250e-01
-1.3299999999999993e-07	-1.07812e-01
-1.3199999999999996e-07	-1.09375e-01
-1.3099999999999994e-07	-1.09375e-01
-1.2999999999999997e-07	-1.07812e-01
-1.2899999999999995e-07	-1.10937e-01
-1.2799999999999993e-07	-1.20312e-01
-1.2699999999999996e-07	-1.23437e-01
-1.2599999999999994e-07	-1.21875e-01
-1.2499999999999997e-07	-1.20312e-01
-1.2399999999999995e-07	-1.15625e-01
-1.2299999999999998e-07	-1.14062e-01
-1.2199999999999995e-07	-1.12500e-01
-1.2099999999999993e-07	-1.12500e-01
-1.1999999999999996e-07	-1.10937e-01
-1.1899999999999994e-07	-1.09375e-01
-1.1799999999999997e-07	-1.10937e-01
-1.1699999999999995e-07	-1.10937e-01
-1.1599999999999993e-07	-1.14062e-01
-1.1499999999999996e-07	-1.14062e-01
-1.1399999999999994e-07	-1.14062e-01
-1.1299999999999997e-07	-1.12500e-01
-1.1199999999999994e-07	-1.10937e-01
-1.1099999999999997e-07	-1.07812e-01
-1.0999999999999995e-07	-1.06250e-01
-1.0899999999999993e-07	-1.06250e-01
-1.0799999999999996e-07	-1.06250e-01
-1.0699999999999994e-07	-1.06250e-01
-1.0599999999999997e-07	-1.09375e-01
-1.0499999999999995e-07	-1.09375e-01
-1.0399999999999998e-07	-1.09375e-01
-1.0299999999999996e-07	-1.07812e-01
-1.0199999999999993e-07	-1.06250e-01
-1.0099999999999996e-07	-1.06250e-01
-9.999999999999994e-08	-1.03125e-01
-9.899999999999997e-08	-1.04687e-01
-9.799999999999995e-08	-1.01562e-01
-9.699999999999993e-08	-1.00000e-01
-9.599999999999996e-08	-1.01562e-01
-9.499999999999994e-08	-1.04687e-01
-9.399999999999997e-08	-1.04687e-01
-9.299999999999995e-08	-1.01562e-01
-9.199999999999998e-08	-1.03125e-01
-9.099999999999995e-08	-1.03125e-01
-8.999999999999993e-08	-1.01562e-01
-8.899999999999996e-08	-9.68750e-02
-8.799999999999994e-08	-9.53125e-02
-8.699999999999997e-08	-9.53125e-02
-8.599999999999995e-08	-9.53125e-02
-8.499999999999993e-08	-9.68750e-02
-8.399999999999996e-08	-9.84375e-02
-8.299999999999994e-08	-9.37500e-02
-8.199999999999997e-08	-9.37500e-02
-8.099999999999994e-08	-9.37500e-02
-7.999999999999998e-08	-9.21875e-02
-7.899999999999995e-08	-9.21875e-02
-7.799999999999993e-08	-8.90625e-02
-7.699999999999996e-08	-8.90625e-02
-7.599999999999994e-08	-9.06250e-02
-7.499999999999997e-08	-8.75000e-02
-7.399999999999995e-08	-8.59375e-02
-7.299999999999993e-08	-8.59375e-02
-7.199999999999996e-08	-8.75000e-02
-7.099999999999993e-08	-8.59375e-02
-6.999999999999997e-08	-8.59375e-02
-6.899999999999994e-08	-8.43750e-02
-6.799999999999997e-08	-8.43750e-02
-6.699999999999995e-08	-8.59375e-02
-6.599999999999993e-08	-8.59375e-02
-6.499999999999996e-08	-8.43750e-02
-6.399999999999994e-08	-8.43750e-02
-6.299999999999997e-08	-8.59375e-02
-6.199999999999995e-08	-8.75000e-02
-6.099999999999992e-08	-8.59375e-02
-5.999999999999995e-08	-8.12500e-02
-5.899999999999993e-08	-8.12500e-02
-5.7999999999999963e-08	-8.12500e-02
-5.699999999999994e-08	-8.12500e-02
-5.599999999999997e-08	-8.12500e-02
-5.499999999999995e-08	-8.28125e-02
-5.399999999999993e-08	-8.12500e-02
-5.299999999999996e-08	-8.28125e-02
-5.1999999999999936e-08	-8.90625e-02
-5.099999999999997e-08	-9.84375e-02
-4.9999999999999945e-08	-1.00000e-01
-4.8999999999999976e-08	-9.53125e-02
-4.7999999999999953e-08	-9.37500e-02
-4.699999999999993e-08	-9.21875e-02
-4.599999999999996e-08	-8.90625e-02
-4.499999999999994e-08	-9.06250e-02
-4.399999999999997e-08	-1.03125e-01
-4.299999999999995e-08	-1.18750e-01
-4.1999999999999926e-08	-1.26563e-01
-4.099999999999996e-08	-1.25000e-01
-3.9999999999999935e-08	-1.23437e-01
-3.8999999999999965e-08	-1.32813e-01
-3.799999999999994e-08	-1.51562e-01
-3.6999999999999974e-08	-1.65625e-01
-3.599999999999995e-08	-1.65625e-01
-3.499999999999993e-08	-1.62500e-01
-3.399999999999996e-08	-1.56250e-01
-3.299999999999994e-08	-1.50000e-01
-3.199999999999997e-08	-1.43750e-01
-3.099999999999995e-08	-1.42187e-01
-2.9999999999999925e-08	-1.37500e-01
-2.8999999999999955e-08	-1.39062e-01
-2.7999999999999933e-08	-1.39062e-01
-2.6999999999999964e-08	-1.43750e-01
-2.599999999999994e-08	-1.46875e-01
-2.4999999999999972e-08	-1.42187e-01
-2.399999999999995e-08	-1.40625e-01
-2.2999999999999928e-08	-1.40625e-01
-2.199999999999996e-08	-1.35937e-01
-2.099999999999999e-08	-1.34375e-01
-1.9999999999999914e-08	-1.34375e-01
-1.8999999999999945e-08	-1.32813e-01
-1.7999999999999976e-08	-1.34375e-01
-1.69999999999999e-08	-1.34375e-01
-1.599999999999993e-08	-1.35937e-01
-1.4999999999999962e-08	-1.34375e-01
-1.3999999999999993e-08	-1.34375e-01
-1.2999999999999918e-08	-1.35937e-01
-1.1999999999999949e-08	-1.37500e-01
-1.099999999999998e-08	-1.35937e-01
-9.999999999999904e-09	-1.31250e-01
-8.999999999999935e-09	-1.29687e-01
-7.999999999999966e-09	-1.29687e-01
-6.9999999999999965e-09	-1.31250e-01
-5.999999999999921e-09	-1.29687e-01
-4.999999999999952e-09	-1.28125e-01
-3.999999999999983e-09	-1.26563e-01
-2.9999999999999077e-09	-1.28125e-01
-1.9999999999999385e-09	-1.23437e-01
-9.999999999999692e-10	-1.21875e-01
1.0587911840678754e-22	-1.20312e-01
1.0000000000000751e-09	-1.20312e-01
2.0000000000000444e-09	-1.20312e-01
3.0000000000000136e-09	-1.21875e-01
4.000000000000089e-09	-1.23437e-01
5.000000000000058e-09	-1.25000e-01
6.000000000000027e-09	-1.21875e-01
7.000000000000102e-09	-1.21875e-01
8.000000000000072e-09	-1.18750e-01
9.000000000000041e-09	-1.15625e-01
1.000000000000001e-08	-1.14062e-01
1.1000000000000085e-08	-1.14062e-01
1.2000000000000055e-08	-1.17187e-01
1.3000000000000024e-08	-1.17187e-01
1.4000000000000099e-08	-1.18750e-01
1.5000000000000068e-08	-1.18750e-01
1.6000000000000037e-08	-1.17187e-01
1.7000000000000007e-08	-1.14062e-01
1.8000000000000082e-08	-1.12500e-01
1.900000000000005e-08	-1.10937e-01
2.000000000000002e-08	-1.09375e-01
2.1000000000000095e-08	-1.10937e-01
2.2000000000000065e-08	-1.14062e-01
2.3000000000000034e-08	-1.12500e-01
2.4000000000000003e-08	-1.15625e-01
2.5000000000000078e-08	-1.14062e-01
2.6000000000000048e-08	-1.14062e-01
2.7000000000000017e-08	-1.09375e-01
2.8000000000000092e-08	-1.06250e-01
2.900000000000006e-08	-1.04687e-01
3.000000000000003e-08	-1.04687e-01
3.1000000000000106e-08	-1.03125e-01
3.2000000000000075e-08	-1.03125e-01
3.3000000000000044e-08	-1.03125e-01
3.400000000000001e-08	-1.06250e-01
3.500000000000009e-08	-1.07812e-01
3.600000000000006e-08	-1.09375e-01
3.700000000000003e-08	-1.09375e-01
3.80000000000001e-08	-1.06250e-01
3.900000000000007e-08	-1.03125e-01
4.000000000000004e-08	-9.84375e-02
4.100000000000001e-08	-9.84375e-02
4.2000000000000085e-08	-9.84375e-02
4.3000000000000054e-08	-9.84375e-02
4.4000000000000023e-08	-1.01562e-01
4.50000000000001e-08	-1.01562e-01
4.600000000000007e-08	-1.00000e-01
4.700000000000004e-08	-9.53125e-02
4.8000000000000006e-08	-9.21875e-02
4.900000000000008e-08	-9.21875e-02
5.000000000000005e-08	-9.06250e-02
5.100000000000002e-08	-9.06250e-02
5.2000000000000095e-08	-9.06250e-02
5.3000000000000064e-08	-9.37500e-02
5.4000000000000034e-08	-9.21875e-02
5.500000000000011e-08	-9.21875e-02
5.600000000000008e-08	-9.37500e-02
5.700000000000005e-08	-9.21875e-02
5.8000000000000016e-08	-9.06250e-02
5.900000000000009e-08	-8.90625e-02
6.000000000000006e-08	-8.75000e-02
6.100000000000003e-08	-8.90625e-02
6.20000000000001e-08	-9.06250e-02
6.300000000000007e-08	-9.06250e-02
6.400000000000004e-08	-9.06250e-02
6.500000000000001e-08	-9.06250e-02
6.600000000000009e-08	-8.75000e-02
6.700000000000006e-08	-8.59375e-02
6.800000000000003e-08	-8.28125e-02
6.90000000000001e-08	-8.59375e-02
7.000000000000007e-08	-8.28125e-02
7.100000000000004e-08	-8.12500e-02
7.200000000000001e-08	-8.28125e-02
7.300000000000008e-08	-8.43750e-02
7.400000000000005e-08	-8.43750e-02
7.500000000000002e-08	-8.28125e-02
7.60000000000001e-08	-8.28125e-02
7.700000000000007e-08	-8.12500e-02
7.800000000000004e-08	-7.81250e-02
7.9e-08	-7.65625e-02
8.000000000000008e-08	-7.81250e-02
8.100000000000005e-08	-7.65625e-02
8.200000000000002e-08	-7.65625e-02
8.30000000000001e-08	-7.81250e-02
8.400000000000006e-08	-7.81250e-02
8.500000000000003e-08	-7.65625e-02
8.600000000000011e-08	-7.65625e-02
8.700000000000008e-08	-7.50000e-02
8.800000000000005e-08	-7.65625e-02
8.900000000000002e-08	-7.65625e-02
9.000000000000009e-08	-7.65625e-02
9.100000000000006e-08	-7.65625e-02
9.200000000000003e-08	-7.50000e-02
9.30000000000001e-08	-7.34375e-02
9.400000000000007e-08	-7.34375e-02
9.500000000000004e-08	-7.18750e-02
9.600000000000001e-08	-7.03125e-02
9.700000000000009e-08	-7.18750e-02
9.800000000000006e-08	-7.18750e-02
9.900000000000003e-08	-7.03125e-02
1.000000000000001e-07	-6.87500e-02
1.0100000000000007e-07	-6.71875e-02
1.0200000000000004e-07	-7.03125e-02
1.0300000000000001e-07	-7.03125e-02
1.0400000000000008e-07	-6.87500e-02
1.0500000000000005e-07	-6.71875e-02
1.0600000000000002e-07	-6.56250e-02
1.070000000000001e-07	-6.40625e-02
1.0800000000000007e-07	-6.25000e-02
1.0900000000000004e-07	-6.25000e-02
1.1000000000000011e-07	-6.71875e-02
1.1100000000000008e-07	-6.40625e-02
1.1200000000000005e-07	-6.25000e-02
1.1300000000000002e-07	-6.25000e-02
1.140000000000001e-07	-6.40625e-02
1.1500000000000006e-07	-6.56250e-02
1.1600000000000003e-07	-6.56250e-02
1.1700000000000011e-07	-6.40625e-02
1.1800000000000008e-07	-6.40625e-02
1.1900000000000005e-07	-6.09375e-02
1.2000000000000002e-07	-6.09375e-02
1.210000000000001e-07	-5.93750e-02
1.2200000000000006e-07	-6.25000e-02
1.2300000000000003e-07	-6.25000e-02
1.240000000000001e-07	-6.09375e-02
1.2500000000000007e-07	-6.09375e-02
1.2600000000000004e-07	-6.09375e-02
1.27e-07	-5.93750e-02
1.280000000000001e-07	-5.46875e-02
1.2900000000000006e-07	-5.46875e-02
1.3000000000000003e-07	-5.46875e-02
1.310000000000001e-07	-5.62500e-02
1.3200000000000007e-07	-5.78125e-02
1.3300000000000004e-07	-5.93750e-02
1.3400000000000011e-07	-5.93750e-02
1.3500000000000008e-07	-5.78125e-02
1.3600000000000005e-07	-5.78125e-02
1.3700000000000002e-07	-5.62500e-02
1.380000000000001e-07	-5.62500e-02
1.3900000000000007e-07	-5.31250e-02
1.4000000000000004e-07	-5.15625e-02
1.410000000000001e-07	-5.00000e-02
1.4200000000000008e-07	-6.25000e-02
1.4300000000000005e-07	-8.12500e-02
1.4400000000000002e-07	-9.21875e-02
1.450000000000001e-07	-9.21875e-02
1.4600000000000006e-07	-8.90625e-02
1.4700000000000003e-07	-8.12500e-02
1.480000000000001e-07	-7.81250e-02
1.4900000000000008e-07	-7.18750e-02
1.5000000000000005e-07	-7.34375e-02
1.5100000000000002e-07	-7.18750e-02
1.520000000000001e-07	-7.34375e-02
1.5300000000000006e-07	-7.50000e-02
1.5400000000000003e-07	-7.50000e-02
1.550000000000001e-07	-7.50000e-02
1.5600000000000007e-07	-7.50000e-02
1.5700000000000004e-07	-7.34375e-02
1.58e-07	-7.18750e-02
1.590000000000001e-07	-7.03125e-02
1.6000000000000006e-07	-7.03125e-02
1.6100000000000003e-07	-6.87500e-02
1.620000000000001e-07	-6.87500e-02
1.6300000000000007e-07	-7.03125e-02
1.6400000000000004e-07	-7.03125e-02
1.6500000000000011e-07	-7.03125e-02
1.6600000000000008e-07	-7.03125e-02
1.6700000000000005e-07	-7.18750e-02
1.6800000000000002e-07	-7.03125e-02
1.690000000000001e-07	-7.18750e-02
1.7000000000000007e-07	-7.03125e-02
1.7100000000000004e-07	-6.87500e-02
1.720000000000001e-07	-7.03125e-02
1.7300000000000008e-07	-7.65625e-02
1.7400000000000005e-07	-8.43750e-02
1.7500000000000002e-07	-8.43750e-02
1.760000000000001e-07	-8.28125e-02
1.7700000000000006e-07	-8.28125e-02
1.7800000000000003e-07	-8.12500e-02
1.790000000000001e-07	-7.96875e-02
1.8000000000000008e-07	-7.96875e-02
1.8100000000000005e-07	-7.81250e-02
1.8200000000000002e-07	-7.65625e-02
1.830000000000001e-07	-7.18750e-02
1.8400000000000006e-07	-7.50000e-02
1.8500000000000003e-07	-7.50000e-02
1.860000000000001e-07	-7.81250e-02
1.8700000000000007e-07	-7.81250e-02
1.8800000000000004e-07	-7.65625e-02
1.8900000000000012e-07	-7.50000e-02
1.9000000000000009e-07	-7.65625e-02
1.9100000000000006e-07	-7.50000e-02
1.9200000000000003e-07	-8.12500e-02
1.930000000000001e-07	-8.43750e-02
1.9400000000000007e-07	-8.90625e-02
1.9500000000000004e-07	-9.06250e-02
1.9600000000000011e-07	-8.90625e-02
1.9700000000000008e-07	-8.90625e-02
1.9800000000000005e-07	-8.75000e-02
1.9900000000000002e-07	-8.59375e-02
2.000000000000001e-07	-8.43750e-02
2.0100000000000007e-07	-8.28125e-02
2.0200000000000004e-07	-8.75000e-02
2.030000000000001e-07	-9.53125e-02
2.0400000000000008e-07	-1.00000e-01
2.0500000000000005e-07	-9.68750e-02
2.0600000000000002e-07	-9.21875e-02
2.070000000000001e-07	-9.53125e-02
2.0800000000000006e-07	-9.53125e-02
2.0900000000000003e-07	-9.37500e-02
2.100000000000001e-07	-9.37500e-02
2.1100000000000008e-07	-9.37500e-02
2.1200000000000005e-07	-9.37500e-02
2.1300000000000001e-07	-9.06250e-02
2.140000000000001e-07	-8.75000e-02
2.1500000000000006e-07	-8.90625e-02
2.1600000000000003e-07	-9.21875e-02
2.170000000000001e-07	-8.90625e-02
2.1800000000000007e-07	-8.75000e-02
2.1900000000000004e-07	-8.43750e-02
2.2000000000000012e-07	-9.06250e-02
2.2100000000000009e-07	-8.90625e-02
2.2200000000000006e-07	-8.90625e-02
2.2300000000000002e-07	-8.59375e-02
2.240000000000001e-07	-8.43750e-02
2.2500000000000007e-07	-8.43750e-02
2.2600000000000004e-07	-8.28125e-02
2.2700000000000011e-07	-8.12500e-02
2.2800000000000008e-07	-8.28125e-02
2.2900000000000005e-07	-8.43750e-02
2.3000000000000002e-07	-8.59375e-02
2.310000000000001e-07	-8.43750e-02
2.3200000000000007e-07	-8.28125e-02
2.3300000000000003e-07	-8.43750e-02
2.340000000000001e-07	-8.12500e-02
2.3500000000000008e-07	-7.96875e-02
2.3600000000000005e-07	-8.12500e-02
2.3700000000000002e-07	-8.12500e-02
2.380000000000001e-07	-8.12500e-02
2.3900000000000006e-07	-7.96875e-02
2.4000000000000003e-07	-7.96875e-02
2.410000000000001e-07	-8.28125e-02
2.420000000000001e-07	-8.12500e-02
2.4300000000000005e-07	-7.96875e-02
2.440000000000001e-07	-8.12500e-02
2.450000000000001e-07	-7.81250e-02
2.4600000000000006e-07	-7.96875e-02
2.4700000000000003e-07	-7.65625e-02
2.480000000000001e-07	-7.81250e-02
2.4900000000000007e-07	-7.65625e-02
2.5000000000000004e-07	-7.65625e-02
2.510000000000001e-07	-7.81250e-02
2.520000000000001e-07	-7.50000e-02
2.5300000000000006e-07	-7.50000e-02
2.54e-07	-7.34375e-02
2.550000000000001e-07	-7.03125e-02
2.5600000000000007e-07	-7.65625e-02
2.5700000000000004e-07	-7.50000e-02
2.580000000000001e-07	-7.50000e-02
2.590000000000001e-07	-7.34375e-02
2.6000000000000005e-07	-7.34375e-02
2.61e-07	-7.18750e-02
2.620000000000001e-07	-7.34375e-02
2.6300000000000007e-07	-7.34375e-02
2.6400000000000003e-07	-7.03125e-02
2.650000000000001e-07	-7.03125e-02
2.660000000000001e-07	-7.03125e-02
2.6700000000000005e-07	-7.34375e-02
2.680000000000001e-07	-7.18750e-02
2.690000000000001e-07	-6.87500e-02
2.7000000000000006e-07	-6.56250e-02
2.7100000000000003e-07	-6.56250e-02
2.720000000000001e-07	-6.40625e-02
2.730000000000001e-07	-6.71875e-02
2.7400000000000004e-07	-6.71875e-02
2.750000000000001e-07	-6.56250e-02
2.760000000000001e-07	-6.71875e-02
2.7700000000000006e-07	-6.56250e-02
2.7800000000000003e-07	-6.40625e-02
2.790000000000001e-07	-6.56250e-02
2.8000000000000007e-07	-6.40625e-02
2.8100000000000004e-07	-6.56250e-02
2.820000000000001e-07	-6.56250e-02
2.830000000000001e-07	-6.40625e-02
2.8400000000000005e-07	-6.87500e-02
2.85e-07	-6.56250e-02
2.860000000000001e-07	-6.40625e-02
2.8700000000000007e-07	-6.25000e-02
2.8800000000000004e-07	-6.09375e-02
2.890000000000001e-07	-6.40625e-02
2.900000000000001e-07	-6.25000e-02
2.9100000000000005e-07	-6.25000e-02
2.92e-07	-6.09375e-02
2.930000000000001e-07	-6.09375e-02
2.9400000000000007e-07	-6.09375e-02
2.9500000000000003e-07	-6.09375e-02
2.960000000000001e-07	-5.78125e-02
2.970000000000001e-07	-5.78125e-02
2.9800000000000005e-07	-5.93750e-02
2.990000000000001e-07	-6.25000e-02
3.000000000000001e-07	-6.09375e-02
3.0100000000000006e-07	-5.78125e-02
3.0200000000000003e-07	-5.62500e-02
3.030000000000001e-07	-5.31250e-02
3.040000000000001e-07	-5.46875e-02
3.0500000000000004e-07	-5.78125e-02
3.060000000000001e-07	-5.78125e-02
3.070000000000001e-07	-5.62500e-02
3.0800000000000006e-07	-5.31250e-02
3.0900000000000003e-07	-5.46875e-02
3.100000000000001e-07	-5.31250e-02
3.1100000000000007e-07	-5.46875e-02
3.1200000000000004e-07	-5.62500e-02
3.130000000000001e-07	-5.46875e-02
3.140000000000001e-07	-5.15625e-02
3.1500000000000005e-07	-4.84375e-02
3.16e-07	-5.00000e-02
3.170000000000001e-07	-5.31250e-02
3.1800000000000007e-07	-5.46875e-02
3.1900000000000004e-07	-5.31250e-02
3.200000000000001e-07	-5.15625e-02
3.210000000000001e-07	-5.31250e-02
3.2200000000000005e-07	-5.31250e-02
3.230000000000001e-07	-4.68750e-02
3.240000000000001e-07	-4.68750e-02
3.2500000000000006e-07	-4.84375e-02
3.2600000000000003e-07	-4.68750e-02
3.270000000000001e-07	-4.68750e-02
3.280000000000001e-07	-4.68750e-02
3.2900000000000005e-07	-5.00000e-02
3.300000000000001e-07	-5.00000e-02
3.310000000000001e-07	-5.00000e-02
3.3200000000000006e-07	-4.68750e-02
3.3300000000000003e-07	-4.68750e-02
3.340000000000001e-07	-4.21875e-02
3.350000000000001e-07	-4.37500e-02
3.3600000000000004e-07	-4.37500e-02
3.370000000000001e-07	-4.68750e-02
3.380000000000001e-07	-4.68750e-02
3.3900000000000006e-07	-4.84375e-02
3.4000000000000003e-07	-4.84375e-02
3.410000000000001e-07	-4.68750e-02
3.4200000000000007e-07	-4.37500e-02
3.4300000000000004e-07	-4.68750e-02
3.440000000000001e-07	-4.37500e-02
3.450000000000001e-07	-4.53125e-02
3.4600000000000005e-07	-4.06250e-02
3.47e-07	-3.90625e-02
3.480000000000001e-07	-3.90625e-02
3.4900000000000007e-07	-3.90625e-02
3.5000000000000004e-07	-4.21875e-02
3.510000000000001e-07	-4.21875e-02
3.520000000000001e-07	-4.21875e-02
3.5300000000000005e-07	-4.21875e-02
3.540000000000001e-07	-4.21875e-02
3.550000000000001e-07	-4.21875e-02
3.5600000000000006e-07	-4.21875e-02
3.5700000000000003e-07	-3.90625e-02
3.580000000000001e-07	-4.06250e-02
3.590000000000001e-07	-3.59375e-02
3.6000000000000005e-07	-3.75000e-02
3.610000000000001e-07	-4.06250e-02
3.620000000000001e-07	-3.90625e-02
3.6300000000000006e-07	-4.06250e-02
3.6400000000000003e-07	-4.06250e-02
3.650000000000001e-07	-3.90625e-02
3.660000000000001e-07	-3.75000e-02
3.6700000000000004e-07	-3.43750e-02
3.680000000000001e-07	-3.59375e-02
3.690000000000001e-07	-3.59375e-02
3.7000000000000006e-07	-3.59375e-02
3.7100000000000003e-07	-3.75000e-02
3.720000000000001e-07	-3.59375e-02
3.7300000000000007e-07	-3.59375e-02
3.7400000000000004e-07	-3.75000e-02
3.750000000000001e-07	-3.59375e-02
3.760000000000001e-07	-3.75000e-02
3.7700000000000005e-07	-3.59375e-02
3.7800000000000013e-07	-3.59375e-02
3.790000000000001e-07	-3.59375e-02
3.8000000000000007e-07	-3.43750e-02
3.8100000000000004e-07	-3.75000e-02
3.820000000000001e-07	-3.75000e-02
3.830000000000001e-07	-3.75000e-02
3.8400000000000005e-07	-3.75000e-02
3.850000000000001e-07	-3.28125e-02
3.860000000000001e-07	-3.28125e-02
3.8700000000000006e-07	-3.28125e-02
3.8800000000000003e-07	-3.59375e-02
3.890000000000001e-07	-3.43750e-02
3.900000000000001e-07	-3.28125e-02
3.9100000000000005e-07	-3.28125e-02
3.920000000000001e-07	-2.96875e-02
3.930000000000001e-07	-3.28125e-02
3.9400000000000006e-07	-3.28125e-02
3.9500000000000003e-07	-3.28125e-02
3.960000000000001e-07	-3.43750e-02
3.970000000000001e-07	-3.43750e-02
3.9800000000000004e-07	-3.28125e-02
3.990000000000001e-07	-3.28125e-02
4.000000000000001e-07	-2.96875e-02
4.0100000000000006e-07	-2.81250e-02
4.02e-07	-3.12500e-02
4.030000000000001e-07	-2.81250e-02
4.0400000000000007e-07	-2.96875e-02
4.0500000000000004e-07	-3.12500e-02
4.060000000000001e-07	-2.96875e-02
4.070000000000001e-07	-3.28125e-02
4.0800000000000005e-07	-3.28125e-02
4.0900000000000013e-07	-3.12500e-02
4.100000000000001e-07	-2.81250e-02
4.1100000000000007e-07	-2.81250e-02
4.1200000000000004e-07	-3.12500e-02
4.130000000000001e-07	-3.12500e-02
4.140000000000001e-07	-3.12500e-02
4.1500000000000005e-07	-3.12500e-02
4.160000000000001e-07	-3.59375e-02
4.170000000000001e-07	-4.84375e-02
4.1800000000000006e-07	-5.78125e-02
4.1900000000000003e-07	-6.40625e-02
4.200000000000001e-07	-6.56250e-02
4.210000000000001e-07	-6.09375e-02
4.2200000000000005e-07	-5.62500e-02
4.230000000000001e-07	-5.00000e-02
4.240000000000001e-07	-5.15625e-02
4.2500000000000006e-07	-5.31250e-02
4.2600000000000003e-07	-5.00000e-02
4.270000000000001e-07	-5.15625e-02
4.280000000000001e-07	-5.00000e-02
4.2900000000000004e-07	-4.84375e-02
4.300000000000001e-07	-5.00000e-02
4.310000000000001e-07	-5.00000e-02
4.3200000000000006e-07	-5.00000e-02
4.3300000000000013e-07	-5.15625e-02
4.340000000000001e-07	-5.31250e-02
4.3500000000000007e-07	-5.15625e-02
4.3600000000000004e-07	-4.84375e-02
4.370000000000001e-07	-5.00000e-02
4.380000000000001e-07	-5.15625e-02
4.3900000000000005e-07	-5.00000e-02
4.4000000000000013e-07	-5.15625e-02
4.410000000000001e-07	-5.00000e-02
4.4200000000000007e-07	-5.15625e-02
4.4300000000000004e-07	-4.68750e-02
4.440000000000001e-07	-4.84375e-02
4.450000000000001e-07	-5.00000e-02
4.4600000000000005e-07	-4.53125e-02
4.470000000000001e-07	-4.68750e-02
4.480000000000001e-07	-5.00000e-02
4.4900000000000006e-07	-4.84375e-02
4.5000000000000003e-07	-4.84375e-02
4.510000000000001e-07	-4.68750e-02
4.520000000000001e-07	-4.68750e-02
4.5300000000000005e-07	-4.84375e-02
4.540000000000001e-07	-4.68750e-02
4.55e-07	-4.53125e-02
4.5600000000000006e-07	-4.37500e-02
4.5700000000000013e-07	-4.37500e-02
4.58e-07	-4.53125e-02
4.5900000000000007e-07	-4.84375e-02
4.6000000000000015e-07	-4.84375e-02
4.61e-07	-4.68750e-02
4.620000000000001e-07	-4.68750e-02
4.6300000000000016e-07	-4.68750e-02
4.64e-07	-4.37500e-02
4.650000000000001e-07	-4.53125e-02
4.660000000000002e-07	-4.37500e-02
4.6700000000000004e-07	-4.21875e-02
4.680000000000001e-07	-4.21875e-02
4.69e-07	-4.37500e-02
4.7000000000000005e-07	-4.84375e-02
4.7100000000000013e-07	-4.37500e-02
4.72e-07	-4.53125e-02
4.7300000000000007e-07	-4.53125e-02
4.7400000000000014e-07	-4.37500e-02
4.75e-07	-4.21875e-02
4.760000000000001e-07	-4.37500e-02
4.770000000000002e-07	-4.37500e-02
4.78e-07	-4.53125e-02
4.790000000000001e-07	-4.53125e-02
4.800000000000002e-07	-4.21875e-02
4.81e-07	-4.21875e-02
4.820000000000001e-07	-3.90625e-02
4.830000000000002e-07	-4.06250e-02
4.84e-07	-4.37500e-02
4.850000000000001e-07	-3.90625e-02
4.86e-07	-4.06250e-02
4.870000000000001e-07	-3.90625e-02
4.880000000000001e-07	-3.75000e-02
4.89e-07	-3.90625e-02
4.900000000000001e-07	-3.75000e-02
4.910000000000001e-07	-4.06250e-02
4.92e-07	-4.21875e-02
4.930000000000001e-07	-4.21875e-02
4.940000000000002e-07	-3.90625e-02
4.95e-07	-3.59375e-02
4.960000000000001e-07	-3.59375e-02
4.970000000000002e-07	-3.90625e-02
4.98e-07	-3.59375e-02
4.990000000000001e-07	-4.06250e-02
NewWaveform
1000
Time	Volt
-5e-07	-3.75000e-02
-4.99e-07	-4.06250e-02
-4.979999999999999e-07	-3.75000e-02
-4.97e-07	-3.75000e-02
-4.96e-07	-3.59375e-02
-4.95e-07	-3.59375e-02
-4.94e-07	-3.43750e-02
-4.93e-07	-3.43750e-02
-4.92e-07	-3.28125e-02
-4.909999999999999e-07	-3.43750e-02
-4.9e-07	-4.21875e-02
-4.89e-07	-5.00000e-02
-4.88e-07	-5.31250e-02
-4.87e-07	-5.46875e-02
-4.86e-07	-5.00000e-02
-4.85e-07	-4.68750e-02
-4.839999999999999e-07	-4.53125e-02
-4.83e-07	-4.53125e-02
-4.82e-07	-4.68750e-02
-4.809999999999999e-07	-4.21875e-02
-4.8e-07	-4.21875e-02
-4.79e-07	-4.37500e-02
-4.78e-07	-4.37500e-02
-4.769999999999999e-07	-4.53125e-02
-4.76e-07	-4.37500e-02
-4.7499999999999995e-07	-4.21875e-02
-4.74e-07	-4.68750e-02
-4.7299999999999996e-07	-5.62500e-02
-4.72e-07	-5.93750e-02
-4.7099999999999997e-07	-6.09375e-02
-4.6999999999999995e-07	-5.78125e-02
-4.69e-07	-5.78125e-02
-4.6799999999999996e-07	-5.78125e-02
-4.67e-07	-5.78125e-02
-4.6599999999999996e-07	-5.62500e-02
-4.65e-07	-5.15625e-02
-4.6399999999999997e-07	-5.31250e-02
-4.6299999999999995e-07	-5.31250e-02
-4.62e-07	-5.46875e-02
-4.6099999999999996e-07	-5.31250e-02
-4.6e-07	-5.00000e-02
-4.5899999999999997e-07	-5.15625e-02
-4.58e-07	-5.31250e-02
-4.57e-07	-5.31250e-02
-4.5599999999999995e-07	-5.31250e-02
-4.55e-07	-5.31250e-02
-4.5399999999999996e-07	-5.46875e-02
-4.53e-07	-5.15625e-02
